209.38003756565718,218.35750498506064,226.2741704042462,230.8939146501992,230.89391458074118,240.6657434506008,235.28705827030157,237.85709954062867,236.37258743082916,251.07767733843372,236.3725869098844,239.73318537453147,229.08513714267582,239.73318453165365,232.55106996933918,232.5510699877241,225.42404502133775,229.22478064658645,214.66252563756473,218.35750503478,214.6625258509907,214.66252584694908,214.66252577042584,203.9607807138461,203.96078078201535,203.96078092638854,203.9607802000592,208.0000004319955,200.6389794121199,197.58542467666308,197.58542408342865,197.58542433415184,197.58542445910484,197.58542436328682,187.27519845242549,194.8127302437851,187.2751986362975,194.81273020190173,187.27519875017754,194.8127304607815,187.2751984118449,179.777640847962,177.0875491623432,179.77764018293416,172.32527431859768,175.45369759043822,168.19036823111085,168.19036845911126,160.99689475041012,160.99689398245715,147.56693441148744,143.22011059668847
184.1738303910813,193.49418583196766,193.49418606400351,211.20606117528143,207.99999998098772,209.99047609291267,207.69207996797363,213.46662499493925,218.35750539795524,218.35750472623823,217.32924342847312,208.15378934294682,208.15378887532884,208.00000023004984,208.00000047470215,200.0000004713547,200.1599364101189,200.6389792232203,193.49418641840927,192.66551288277412,192.66551337652396,192.66551333734,194.6484010491442,185.5586160185006,185.5586161343806,186.76188085050825,186.76188091472787,186.7618800938338,185.55861630973817,177.62882664844605,178.88543832291032,171.02046685043535,163.1686240804219,171.0204670185709,171.0204665491313,171.02046658982638,164.92422464954507,174.7226375529654,164.92422500866593,167.04490398210785,157.1750615125656,157.17506170744775,159.3988706402955,154.5056636907476,157.58172442148583,160.99689411608315,146.86047765983352,146.86047799447346,145.43727135389912,142.04224680241245,128.80993739960397,128.06248426143102
192.33304496218355,200.00000009132333,205.05609011617145,205.0560904151973,207.99999988860776,215.40659196794005,215.4065924134685,229.08513742921164,218.50400402870685,218.50400480639263,221.84679383572168,214.66252590144418,211.206060383147,218.50400404684925,208.00000023178248,215.40659206551544,205.0560897755541,207.99999947080298,197.5854241688263,202.38577008567822,194.81273098114244,190.15782876958446,197.9090697323627,188.29763709384045,194.6484014174112,185.55861637056609,185.55861644261853,184.17383098574552,184.69434221594642,176.1817241143115,184.00000024146297,184.17383083388629,176.18172448306714,168.76018503010866,168.76018518598678,177.6288267503411,169.70562758098606,169.7056273887278,169.70562718689158,169.70562742296798,163.1686246657856,164.92422521198563,164.92422460519455,157.1750618077629,157.17506147943703,149.4523336729228,147.51271102298236,149.4523335592939,147.51271077094896,147.51271136019204,139.713993794753,130.2305652992001
189.65231355508217,196.77398178831237,203.96078068849567,215.40659185250516,212.56528411593698,220.10906388105664,217.62352799538021,230.89391489596912,223.14121114444504,221.26906730772214,221.2690667941543,227.5434027214027,219.672483094615,219.67248378727373,219.67248300241613,227.5434021462243,210.44714315664322,210.44714306642967,202.54382257699203,203.96078099823652,203.96078061130706,203.9607806868238,205.6793624880644,196.12241097869108,190.1578290561143,197.90907031612642,197.90907044171334,184.69434172555592,192.33304436773162,192.33304458278857,184.69434185841297,179.77764057075575,179.77764073333975,179.7776401114448,179.7776406995118,182.77855456791116,179.7776403625939,179.77764043418637,175.45369719885468,172.32527380928872,172.32527382140867,172.32527366029797,172.3252734287574,164.92422459849698,161.9876536779725,161.9876543809408,159.39887067048377,151.7893279513791,149.45233381925104,149.45233391335717,139.71399349434546,139.71399308458192
189.65231386723045,197.58542435574395,195.30488980036984,217.623528038416,211.20606025627106,221.2690674205048,220.6898278044324,220.68982753899544,221.26906674130697,221.2690667964068,216.1480973258473,213.0164315882622,213.01643108816245,208.61447689973414,215.40659201116034,208.61447653016097,211.3575171673979,207.53794846667742,200.47942554486724,200.47942542761214,189.65231383079572,193.49418551072173,196.77398202571231,182.6033958286023,189.65231368771063,189.6523134104175,189.65231318994165,189.65231315454335,186.07525328274426,178.88543781063953,178.88543852767774,186.07525356535257,178.88543797491212,178.88543797358835,178.88543829527572,171.76728484074144,168.19036789426875,175.45369796836277,175.45369771464706,164.92422519082965,164.92422520576108,164.92422488658326,169.51696108222112,159.39887040200054,159.3988704096039,157.1750612089634,147.51271085605651,147.51271095451517,145.98630098244317,136.93794170409575,128.99612352349754,128.249755816715
197.58542494217755,208.00000024955386,211.20606065646794,214.66252611463477,221.8467937369765,225.42404456679392,218.35750469301678,225.42404494649654,229.2247806298708,229.22478075719778,225.42404500107907,218.35750484078326,225.42404458531897,225.4240446887858,214.6625260602214,221.84679354969126,211.20606088589255,218.5040048124929,205.05608945716227,217.6235278856108,209.99047577329506,200.00000047544344,205.67936237529696,203.9607802376056,196.12241070471703,194.64840093938878,194.64840048819278,184.69434177352272,192.16659401772276,184.00000044564044,192.00000017775542,192.16659405794653,184.69434238918797,184.69434205635758,185.5586165309548,186.76188021212445,186.7618810199309,188.29763632124514,180.48822695801553,188.2976369210189,174.72263765397793,174.72263743869848,169.5169611218265,174.72263688407736,169.516961125316,169.51696050770127,161.9876536256303,161.98765353504731,151.7893275644649,159.39887133786684,144.22205138973266,144.22205049320016
184.694341981165,190.15782873334348,205.67936172368366,203.9607808920366,211.81123623672204,210.44714293396578,209.3800376016432,208.61447738058587,216.59178234433034,216.59178224864314,208.6144767852235,216.14809759527725,208.15378919902224,216.14809743943033,208.00000003348404,208.15378955071392,200.63897901604437,208.15378952930683,200.63897918402645,201.43485314003166,192.66551370233108,193.49418645513103,193.4941863012664,185.55861608083686,186.7618803115013,186.7618806876039,186.76188053033957,178.88543800392245,174.72263723376756,182.42806762165483,174.72263774416078,177.08754883225265,177.08754882009202,177.08754856996896,169.51696122548816,179.77764059431018,169.51696084701655,172.325274255186,172.32527366358389,164.924224829359,164.9242247437651,157.58172478007964,164.9242248175521,164.92422515172714,157.58172460618997,157.58172496059933,161.98765427007976,154.50566304391992,144.2220515382978,144.22205067457148,129.12009954580867,129.1200993551243
192.3330440004303,197.90906961496881,213.46662478667125,210.4471432074553,217.32924308378043,216.59178234158173,224.14281179467235,223.9999996589284,224.57070124189045,224.57070132923727,224.57070178982815,217.32924339853878,209.38003676035757,218.35750517825127,211.8112369991962,218.35750468978225,211.81123641122946,211.81123716476327,196.12241101344102,211.81123669872912,194.64840067655408,202.54382230664342,203.96078037643755,194.64840057364404,188.29763679521614,188.29763684894098,188.29763671977915,194.64840073401757,188.2976364694665,177.6288262910706,185.55861616044183,177.62882642257708,178.88543772196863,178.88543775261138,177.62882612386363,177.62882680137923,169.70562784391157,178.88543811670272,171.02046684366516,171.02046626347095,169.70562757200113,169.70562770376884,163.16862429281807,171.02046618559964,172.69626521767938,167.04490374438328,151.78932773495197,159.39887048645184,147.0782108664341,139.71399388344625,147.0782107126074,132.48396179071577
179.77764010356842,187.27519847053924,187.27519846622386,194.8127304961645,194.81273061888243,207.6920791160987,209.9904760136894,207.69207973908635,207.692079898247,209.99047610795233,207.6920798116802,209.99047554270442,202.38577018505325,202.3857707318937,190.15782908818687,203.9607802446317,203.96078077017654,200.63897904267512,196.7739819159243,193.4941860509565,190.82976704400687,184.17383064785807,184.17383094241427,182.42806771621633,187.4459921815713,175.4536973171082,175.45369773193846,175.45369722255666,170.08233348186562,171.20747643371382,177.62882656973636,173.06646124265887,157.78466378854685,164.7300826445965,168.19036866321716,160.99689439799195,164.9242250476943,164.9242247916794,161.98765432663666,159.39887125593745,157.17506122563216,157.17506178455056,157.17506177370547,157.17506160400015,155.331902456623,147.51271144540286,145.98630035138729,138.10141218925787,139.71399345306298,138.10141236220107,130.23056499343224,130.23056482929303
184.69434199388033,193.4941859188817,193.49418562397977,202.54382284158783,210.44714319698724,213.46662471222675,213.46662525597017,215.40659252190247,215.40659174676279,215.40659251856422,207.69207971980572,217.62352838097024,207.69207944212647,207.69207936029653,207.692080286291,207.69208003535485,197.90907008842424,197.90907006336096,196.12241115767463,203.96078043252135,194.64840124912357,193.4941859618836,193.49418594142983,185.55861593472383,184.69434237723902,184.17383116872134,184.1738309438402,184.6943419979971,176.1817247002472,176.18172438780354,176.18172444806243,176.72577666389324,177.62882648871386,169.70562761946454,177.62882659819874,169.7056274263235,169.705627135547,178.88543858471084,171.0204665709856,163.16862416354695,164.92422485338054,157.17506126013413,164.9242251085235,164.92422460602447,157.17506163696692,164.9242254962872,155.33190307934012,155.3319031545008,139.71399400183918,139.71399389503947,130.23056455987012,130.2305644134517
187.2751984057678,194.81273075670427,207.69207993984907,205.67936177700142,213.4666255142177,219.67248301539593,218.3575050676948,217.32924329044033,224.57070196807805,224.57070166231597,224.1428112067334,215.9999996259346,223.99999951484804,224.14281129596753,216.14809786215164,216.1480975202723,208.15378905168748,208.1537891843792,208.1537890524095,208.15378965058636,199.99999962615018,200.15993556685945,200.15993589509426,191.99999995513502,183.99999968949797,191.99999950682815,192.00000042651638,184.1738306254203,191.99999973168954,184.00000007802265,184.17383142180879,176.1817248071621,184.6943419116196,176.18172419596218,176.72577624505226,176.1817247711647,168.76018464592534,176.18172435596662,184.69434219670393,168.76018452008753,176.18172478436836,168.19036787542572,176.1817244103181,160.1998754778451,168.00000034018663,159.99999982208183,160.19987500142489,160.19987519129924,152.21038070022448,144.8861619116529,144.88616265484458,138.10141193960453
176.18172463005476,192.1665942212217,192.1665942943154,200.15993607213275,208.1537892024411,208.61447649171387,200.1599364247459,208.15378935398093,216.14809745543553,216.14809763140278,208.1537895762159,208.15378914949352,208.0000000160261,208.1537889550876,208.61447698042494,209.38003705349016,201.43485295567737,201.43485290707287,194.64840086259613,196.1224103430916,190.15782932277867,192.33304417848356,194.81273030143885,182.77855460248767,190.1578295752866,189.65231312280184,189.65231326929754,186.5904603044591,184.17383091809273,177.62882633477813,182.4280682412219,186.76188032968355,172.55723648131772,181.01933611682261,172.74258314434033,182.42806805209275,171.20747654784986,171.20747616794324,173.06646111563242,173.06646089696548,168.76018490799999,164.73008278123052,168.19036785905283,160.9968946331963,157.58172424418126,157.58172500269234,157.58172523954084,147.0782102066963,147.0782103909449,147.07821089176554,138.159328479799,127.12198889393902
192.66551309194594,203.96078023777326,204.89997592622097,211.20606092658198,217.62352788122166,211.20606080850777,224.14281199457096,230.7552818361977,219.67248326895225,230.75528134838692,224.14281140953935,219.67248312138045,219.67248353976595,219.67248374197743,217.62352820144352,217.6235282175133,206.4558062173184,217.62352851509115,198.71587721868437,209.9904758471788,198.71587744493408,198.07069484854006,203.64675269592735,192.3330446269089,192.33304429995923,192.6655130264492,192.66551320456256,182.4280683322054,187.44599180882162,184.17383081524122,184.1738307182241,179.7776407000458,168.76018466764083,175.6359868619793,175.63598682681769,178.88543797871552,168.19036856147784,175.4536971681813,175.45369789972256,172.32527331217253,169.5169610083217,164.92422491791984,161.98765375506147,161.98765402457207,161.98765390936387,154.50566362119883,154.50566346752183,154.50566352864928,147.07821047175852,144.22205074939407,139.71399358107954,130.7822616459575
192.66551305536913,203.64675315599197,203.96078087848124,209.9904763800562,216.14809777778441,222.4230206416756,224.14281175072986,219.67248355393923,219.6724831808001,222.27910425091608,218.35750471518506,218.3575051075045,211.3575170251215,214.66252633592472,218.35750490307967,211.35751674868948,214.66252559671858,207.53794863375813,200.47942529400586,200.4794253552134,200.47942572330751,200.47942529478658,204.43091711704102,193.49418598414448,193.49418619265143,190.82976732008368,190.82976748683484,188.8067797020307,190.82976718872888,184.17383087646024,188.80677981424378,188.80677942132664,182.42806761979972,182.42806766094662,176.1817245081486,187.44599265156822,176.18172474872466,176.18172425607165,176.18172444959737,176.18172413449875,161.83942624326474,167.47537155074295,167.4753715554562,171.20747638358355,171.20747682726417,162.43152425112362,155.33190299142072,152.05262280533333,150.94369767457312,142.04224758786032,137.92751701950445,132.48396171246762
187.2751989770446,200.63897982377947,196.77398246233992,207.53794808467993,208.61447713478836,211.20606084603187,216.14809727063027,221.26906688529087,215.25798434278255,220.68982793055832,214.9604615665149,209.99047579160168,209.99047549371414,216.1480976024536,211.20606056805937,204.8999753899703,206.45580648897143,206.45580662183644,195.30488986337613,201.9108714580209,195.30488968213547,195.30488962689313,201.91087159590217,184.17383062195793,186.59046068657645,186.59046106600658,186.59046018458142,179.77764065504132,186.5904610998498,175.63598720803532,179.77764023803897,173.0664610103537,175.63598714999972,175.63598747736734,175.63598753275025,168.76018473840205,168.76018443294046,171.76728419417304,171.76728469062547,171.76728471551937,171.7672847560146,160.99689388978632,157.58172498520943,164.92422501261302,154.50566337897214,159.3988703354618,151.78932761827446,157.17506175684696,147.51271102955366,138.10141237954178,136.93794189519747,136.93794227883112
181.37254486375457,198.71587779986197,204.89997586710774,211.2060606296727,211.20606020104316,206.45580659823858,217.6235283991298,219.67248351476945,219.67248370057897,224.14281191093778,213.01643094563877,213.0164313557905,206.45580600691974,217.62352790715926,204.89997530959917,204.89997544167323,203.9607807308608,209.9904758873055,198.71587769867472,198.07069449827694,192.3330448032184,192.66551343304374,203.96078092324817,187.44599176601085,182.42806792666545,188.8067796664343,188.80677996772215,186.59046065269774,186.59046028854223,178.88543807939007,186.07525373520562,175.45369723321804,175.4536977052534,172.32527353606739,169.51696088666296,182.42806812537347,177.08754897372535,174.72263724572906,172.69626487894294,172.69626494647903,163.1686239326114,161.78998735633414,163.1686243787973,161.7899874280931,161.7899872034354,163.16862470009048,153.88307272004016,153.88307196093476,145.98630067523723,145.98630070668412,130.23056485394503,138.10141209410148
190.15782954137768,194.812730103862,209.99047612214156,209.99047571967222,215.40659230959977,221.26906704593264,221.2690670623888,227.54340289440466,227.54340224310917,226.27416955747137,217.3292431029518,225.282045812642,217.3292429617086,217.3292431339387,209.3800368214001,218.35750459917833,210.44714264449595,209.38003695075062,201.43485305089973,194.6484005370199,194.64840112658686,196.1224111095298,202.54382193044268,188.29763698940198,197.90906972221828,190.15782870136744,190.15782963108046,192.33304427547645,184.69434222565246,177.0875487839064,187.27519880766317,179.77764016003857,179.77764092711914,179.77764000484058,182.77855420792628,178.88543850518556,182.77855437000656,175.45369780575126,168.19036839645307,172.32527358448166,164.92422524013628,178.88543809737695,168.19036816259404,168.19036809537965,160.99689394295797,160.99689462781612,157.5817245144718,154.5056632764975,147.0782104789803,144.22205054395587,141.76036160790406,134.1044372543438
196.77398168265415,207.99999959350095,208.00000018661498,217.6235280829896,217.62352831425753,223.14121052310537,229.08513713705025,227.54340206838071,233.23807561410425,225.2820457661326,232.55106955865767,232.1378900139319,232.1378898382767,232.00000050580786,224.14281198963025,223.99999982164863,216.14809772566417,216.14809709634764,216.14809778078612,208.15378915233143,208.15378887527152,208.15378890789032,208.15378941787688,200.1599360052296,200.15993609523093,200.1599356282268,200.15993567032183,199.99999963965644,200.15993581765858,192.1665947781846,192.16659451371316,192.0000000438322,184.17383097625822,184.17383079658555,184.00000012745105,184.17383128647808,184.17383104187928,184.17383117419806,184.1738307007949,176.1817241587767,184.17383095296398,176.18172468118584,176.72577578981893,176.72577677563854,169.70562715352088,171.02046692626388,171.0204670888411,164.9242245778882,157.175061280678,157.1750613589437,151.7893275839909,144.22205069449026
187.44599195932275,198.7158776387358,204.89997617651852,211.20606020329265,222.42302024365338,217.62352821925077,222.42302090573708,228.80559462611714,228.8055943778948,228.8055948032696,228.80559388260065,211.20606074958573,222.42302047309474,216.1480968975886,216.1480974601278,221.2690666693725,209.38003733926087,209.38003752075113,203.64675267006692,203.96078013603332,198.7158775121332,199.99999989057426,204.89997531046478,190.8297675398011,190.82976739129373,193.49418610290445,193.49418589978296,189.6523139488339,193.32873583745814,187.2751987426887,187.27519883890395,184.69434228595827,190.15782901036107,190.1578289359153,180.48822636804363,186.76188050072895,177.62882604393135,177.62882674542706,176.72577606572472,177.62882600658222,168.19036835751717,176.00000002621374,176.18172425885962,168.19036812435567,167.99999962915834,168.0000004752022,168.19036887849404,160.1998752333261,152.0000003055967,152.21038062881374,144.22205067434254,136.0000001853222
179.77764050276465,190.1578287349317,200.6389789634192,203.9607809155402,214.66252610034073,218.35750478423182,218.35750549010783,218.3575051196888,219.6724836911657,226.41554718174373,219.67248345801192,213.01643124687558,215.40659198099647,219.67248343449367,213.016430771887,215.40659196133123,208.6144769589813,208.61447653840455,197.58542499632347,211.3575175402854,196.77398236198835,196.77398184288552,193.32873516782684,186.07525401802755,200.63897954458895,187.27519844111583,187.27519826343033,179.777640919814,187.27519849569762,177.08754944956087,182.4280677916539,174.72263694046143,172.69626466506193,178.88543839435889,180.48822715389858,171.02046626835445,169.70562772165843,177.6288265752307,171.02046670637307,169.70562751544153,161.78998705800274,168.7601846344943,160.79801009207154,168.76018527320443,161.78998745504003,161.78998683918513,145.9863002560139,153.88307253301244,147.51271128970427,147.5127117223258,138.10141148987697,131.9393798598375
205.67936263055054,215.4065926439479,227.683991186931,225.84950699353968,236.3725869582481,232.55106923043618,243.31050115401868,240.13329611621535,237.45315342288433,244.2294003702283,241.85946336254852,237.45315317607427,235.28705869971807,228.80559459286687,228.80559426479883,246.44674870679097,217.62352762877748,227.40272662495997,217.62352809268677,228.80559412864764,222.42302069849097,211.2060610249802,211.20606013159767,213.01643137610156,206.4558064346258,206.45580631855051,206.45580683790183,206.45580599413688,217.62352798004213,195.30488948183128,201.9108710482184,201.9108712881242,197.58542410931392,197.585424580076,197.58542410504566,200.479425157038,195.30488990633975,197.58542474164216,190.8297675442898,195.30489002039943,190.82976752150822,179.77764082138717,184.17383099315134,184.17383102494068,173.0664609519707,177.62882683825248,170.08233322411667,167.47537109118417,158.4929016131072,161.44348843357884,149.9333185114747,147.18695644967713
179.77764058429258,189.65231358720095,189.65231368756548,196.7739818747897,207.53794847552138,207.53794863494295,207.53794822638068,207.5379488220065,214.6625254211585,207.53794834598935,200.47942576375664,211.35751733838742,204.4309172749749,197.58542461474994,201.91087150030813,206.45580616370577,200.00000001423882,193.6594948144871,187.4459917938901,186.7618804935646,192.33304477661784,186.76188092140004,192.6655131784634,182.42806835750048,177.62882640588498,184.17383125437294,184.17383055220816,171.76728439336657,178.88543780141006,168.19036880429348,182.77855468436246,174.72263735273725,172.696265622984,172.69626498759322,171.02046623277081,163.16862409219416,169.70562762004744,177.62882644912426,168.19036855977402,160.19987508378406,152.00000041527278,160.19987544569187,152.21038068831496,160.19987530497292,152.83978509643575,152.83978531186892,144.2220512006837,144.88616169108792,144.8861621834192,136.93794188228756,128.9961243946122,124.57929210991024
188.2976371217255,197.90907034188245,199.9999997676189,207.69207935846126,209.99047633309897,212.56528407247438,205.056089707851,215.40659230124535,222.85421194052205,222.8542121424964,215.40659178127632,200.63897913219043,212.5652842595584,215.40659212381726,205.05608972499692,212.5652844228196,205.05609009949492,205.05608953444352,192.33304450326827,197.9090702505029,197.9090701399914,196.12241040678174,203.9607807820176,186.7618805616324,185.55861599194247,193.494185599552,193.49418624892292,184.69434187789034,184.1738306747248,176.18172425007478,176.00000000887826,176.181724648058,176.18172403491226,176.72577626457806,177.62882662488747,169.70562749152393,169.70562703465143,169.7056276428287,178.88543781376674,171.0204663947209,164.92422530063752,164.92422450386294,164.9242250269271,164.92422466273428,155.3319028093055,164.92422502770117,155.33190271419176,147.51271174298444,147.5127111200284,139.71399342420403,130.23056444734357,130.2305648361238
