189.648027+-13.914949j,197.207908+-16.644549j,202.171899+-26.954097j,202.151451+-27.107029j,209.695460+-29.863258j,214.626376+-40.193517j,214.595909+-40.355867j,219.503491+-50.697312j,209.282225+-55.793819j,219.426536+-51.029356j,209.197571+-56.110393j,209.155065+-56.268632j,204.212803+-46.229114j,201.523019+-53.930258j,204.142626+-46.538029j,211.650011+-49.358615j,196.531353+-44.174963j,204.036485+-47.001201j,191.610994+-34.252401j,194.274008+-26.862795j,194.253631+-27.009753j,194.233143+-27.156695j,196.918617+-19.775198j,189.377226+-17.212391j,189.364151+-17.355647j,189.350967+-17.498893j,189.337675+-17.642129j,187.275198+-0.014557j,179.759069+2.583988j,182.506873+9.961991j,182.514357+9.823925j,177.769176+19.952944j,177.784219+19.818459j,177.799161+19.683962j,173.084753+29.827305j,175.887245+37.197809j,168.415991+39.850394j,175.943323+36.931654j,168.476091+39.595540j,165.703333+31.975077j,168.535805+39.340595j,161.076764+42.027086j,161.108511+41.905222j,158.314842+34.298847j,152.273888+40.751233j,152.304672+40.636029j,142.015011+35.885048j,145.780069+34.353626j,140.642335+31.933269j,139.236818+28.091073j,130.356149+27.115942j,130.376625+27.017322j
203.300689+50.088222j,213.520255+45.706681j,220.939296+48.844935j,229.341806+26.727062j,229.300981+27.075079j,239.583723+22.795608j,234.937099+12.828067j,237.788372+5.717512j,236.081387+-11.729399j,251.015580+-5.583785j,236.115900+-11.012793j,239.048628+-18.103967j,228.703158+-13.223675j,239.102475+-17.378326j,231.692413+-19.965618j,231.722446+-19.613979j,224.324773+-22.235024j,227.342255+-29.317216j,213.977854+-17.131197j,217.010118+-24.220006j,214.028865+-16.481655j,214.053631+-16.156827j,214.077904+-15.831961j,203.655051+-11.163345j,203.671758+-10.854266j,203.687996+-10.545162j,203.703764+-10.236034j,207.999284+0.545926j,200.626409+-2.245901j,197.510917+5.425653j,197.502455+5.725389j,197.493539+6.025111j,197.484168+6.324820j,197.474342+6.624513j,186.946375+11.092918j,194.267705+14.562234j,186.911845+11.660284j,194.222611+15.151806j,186.875593+12.227543j,194.175728+15.741239j,186.837619+12.794689j,179.508918+9.825910j,176.230403+17.402446j,179.478267+10.370708j,172.168136+7.357521j,175.453388+0.329602j,168.168505+-2.711806j,168.172427+-2.456591j,160.901854+-5.531139j,160.910062+-5.286948j,146.109813+-20.686292j,140.563591+-27.456820j
150.314785+106.421169j,166.042437+99.347416j,165.641321+100.014763j,189.452739+93.357699j,189.332396+86.123422j,197.557150+71.184075j,197.590310+63.984916j,205.676794+57.140672j,214.206949+42.371962j,214.034710+43.233584j,214.308826+36.107162j,207.140241+20.516349j,207.056006+21.349712j,207.514627+14.201397j,207.455801+15.036317j,199.416938+15.260571j,199.996431+8.088741j,200.636861+0.921950j,193.369470+-6.946096j,192.657124+1.797895j,192.648330+2.573129j,192.636416+3.348322j,194.291058+-11.789182j,185.517180+-3.921212j,185.531457+-3.174663j,186.473553+-10.373725j,186.513787+-9.623275j,186.551000+-8.872669j,185.558521+-0.188072j,177.628123+-0.499976j,178.719187+-7.710528j,170.827891+-8.113676j,162.942861+-8.580439j,170.887657+-6.738607j,170.913389+-6.050904j,170.936354+-5.363103j,164.341361+-13.853409j,173.600517+-19.770194j,164.447530+-12.530358j,165.873356+-19.749170j,156.668004+-12.614931j,156.717498+-11.984400j,158.236222+-19.217128j,151.958202+-27.941098j,153.604410+-35.180749j,155.311319+-42.407477j,139.803216+-44.978447j,139.983077+-44.415517j,137.078443+-48.595271j,133.363438+-48.889603j,117.935073+-51.800758j,115.117821+-56.106035j
189.983955+-29.968267j,197.864423+-29.149102j,199.991966+-45.290326j,199.925570+-45.582526j,200.920752+-53.803823j,208.772653+-53.046953j,208.694913+-53.351976j,218.604972+-68.497200j,209.553735+-61.896946j,209.463062+-62.203101j,210.364385+-70.447324j,202.321572+-71.735497j,201.247289+-64.090004j,209.095896+-63.426383j,200.113094+-56.734026j,207.975216+-56.091973j,199.023622+-49.372035j,199.862455+-57.610753j,190.929216+-50.853066j,197.917308+-42.293488j,189.903437+-43.459001j,188.110286+-27.830202j,196.023801+-27.251960j,187.186674+-20.424231j,194.283625+-11.911055j,185.489746+-5.055120j,185.482161+-5.326170j,183.884266+10.323601j,184.682479+2.093322j,175.950958+9.014449j,183.167705+17.481188j,182.444641+25.178422j,174.515239+24.175016j,165.858179+31.161908j,165.903539+30.919506j,173.215854+39.348037j,165.302997+38.404677j,165.358941+38.163079j,165.414532+37.921399j,165.469770+37.679639j,156.906986+44.768268j,156.340292+52.513933j,156.416863+52.285417j,148.516287+51.448154j,148.591309+51.231073j,140.687456+50.428561j,141.334657+42.243516j,140.834237+50.017174j,141.457514+41.830271j,141.518490+41.623515j,133.596541+40.889660j,126.188111+32.195664j
187.061520+31.240803j,194.634898+28.935383j,202.212912+26.644667j,214.932189+14.288245j,212.453735+6.885528j,220.060274+4.634200j,217.605920+-2.768306j,230.402228+-15.060321j,222.796292+-12.402112j,220.380584+-19.809047j,220.399670+-19.595545j,225.633168+-29.422332j,218.031768+-26.798283j,218.057627+-26.587054j,218.083280+-26.375799j,225.745484+-28.547790j,208.119043+-31.216406j,208.149186+-31.014777j,200.535485+-28.452053j,202.916614+-20.611840j,202.936486+-20.415256j,202.956168+-20.218653j,205.307089+-12.369291j,195.339965+-17.501376j,190.016182+-7.338292j,197.682686+-9.463391j,197.691761+-9.271882j,184.667097+3.172247j,192.330100+1.064232j,192.328979+1.250550j,184.657098+3.708918j,179.245262+13.825198j,179.231785+13.998834j,179.218139+14.172457j,179.204326+14.346067j,181.425215+22.201157j,179.176194+14.693246j,179.161876+14.866815j,173.671970+24.940864j,171.442639+17.418999j,171.425684+17.585075j,171.408568+17.751134j,171.391291+17.917177j,163.675270+20.258476j,161.487754+12.716338j,161.475360+12.872773j,159.309923+5.324322j,151.597736+7.624075j,149.452321+0.061901j,149.452191+0.206682j,139.615745+-5.238676j,139.620754+-5.103422j
166.157380+91.431533j,179.223847+83.179400j,181.273009+72.691789j,203.164936+78.000056j,198.577351+71.937720j,211.821172+63.967111j,214.077489+53.617430j,216.403688+43.283297j,218.799691+32.965059j,218.690792+33.679926j,214.380670+27.584929j,212.759344+10.462393j,212.724016+11.157640j,208.554491+5.002425j,215.400838+1.574443j,208.517340+6.365433j,211.321380+-3.908250j,207.290997+-10.121394j,200.406026+-5.424464j,200.422683+-4.769503j,189.519987+-7.083408j,193.493560+0.492001j,196.531127+-9.773235j,182.598631+-1.319138j,189.596387+-4.605445j,189.610425+-3.985814j,189.622438+-3.366141j,189.632426+-2.746433j,185.849099+-9.171275j,178.821145+-4.795619j,178.835863+-4.211202j,185.930082+-7.348782j,178.859567+-3.042238j,178.868554+-2.457704j,178.875631+-1.873144j,171.751337+2.340594j,168.136930+-4.239413j,175.302916+-7.272398j,175.325746+-6.699465j,164.634759+-9.767097j,164.665799+-9.229014j,164.695080+-8.690833j,168.468084+-18.828297j,157.865275+-22.057988j,157.936518+-21.541963j,154.611805+-28.269942j,144.077501+-31.649227j,144.180162+-31.178210j,140.958200+-37.984022j,130.494310+-41.511865j,123.330547+-37.809735j,120.201872+-44.715879j
192.691821+-43.701971j,201.693109+-50.831977j,202.750777+-59.161833j,203.775023+-67.496223j,211.555525+-66.785176j,212.531487+-75.142311j,204.452101+-76.676843j,212.220540+-76.016067j,213.128602+-84.381272j,212.954571+-84.819519j,211.747386+-77.324282j,203.652644+-78.775634j,211.427468+-78.194793j,211.266167+-78.629553j,202.195681+-72.089574j,209.990279+-71.554752j,200.963119+-64.975572j,208.776198+-64.470918j,198.890965+-49.903746j,213.804424+-40.591479j,205.767793+-41.900063j,196.874224+-35.221302j,203.921411+-26.833901j,203.046019+-19.295441j,195.046339+-20.516472j,194.216709+-12.956463j,194.189645+-13.355957j,184.688890+1.419082j,191.919450+9.742924j,183.250207+16.594029j,191.252822+16.922120j,190.598533+24.498961j,182.004529+31.406234j,182.068749+31.031768j,181.492705+38.631570j,180.948700+46.233839j,181.043425+45.861514j,180.547112+53.467188j,172.677326+52.521816j,180.765558+52.723933j,164.369240+59.251608j,164.490778+58.913360j,156.119596+66.050525j,164.731765+58.236118j,156.390018+65.407663j,156.524236+65.085816j,148.670038+64.321223j,148.802038+64.015259j,141.353505+55.309914j,149.457317+55.412188j,133.588739+54.351163j,133.700261+54.076243j
184.177836+13.803068j,190.111005+4.219669j,205.678548+0.578560j,203.835308+-7.153136j,211.622418+-8.941588j,209.785655+-16.672700j,207.952898+-24.404761j,206.124147+-32.137769j,213.919605+-33.917588j,213.928354+-33.862361j,206.148975+-31.978118j,212.118807+-41.540484j,204.340467+-39.660730j,212.140227+-41.430956j,202.539948+-47.345216j,204.371123+-39.502458j,198.407324+-29.841811j,204.391492+-39.396930j,198.422706+-29.739363j,200.241290+-21.895795j,190.645226+-27.828007j,192.459293+-19.985513j,192.464446+-19.935826j,184.675378+-18.083273j,186.480893+-10.240922j,186.483531+-10.192779j,186.486156+-10.144636j,178.692703+-8.301676j,174.483917+9.130316j,182.278545+7.384571j,174.479180+9.220406j,176.263557+17.063365j,176.259146+17.108869j,176.254723+17.154372j,168.450993+18.980598j,178.024553+25.045131j,168.441170+19.067571j,170.210925+26.911729j,170.203971+26.955671j,162.395418+28.770265j,162.387985+28.812189j,154.578040+30.620737j,162.373087+28.896030j,162.365622+28.937948j,154.554278+30.740447j,154.546337+30.780347j,160.586608+21.258915j,152.775885+23.054910j,143.211724+17.041193j,143.207319+17.078164j,128.870289+8.027996j,128.868212+8.061265j
178.383093+71.912947j,186.894041+65.104664j,202.664739+67.044787j,204.019289+51.615209j,212.633274+44.934293j,213.321306+37.496941j,222.005184+30.882007j,222.766865+23.471764j,224.424155+8.111628j,224.403534+8.663361j,224.381557+9.215041j,217.327368+0.902859j,209.379437+0.501154j,218.275844+-5.971264j,211.324577+-14.350027j,218.302566+-4.897911j,211.392582+-13.310753j,211.424669+-12.790994j,195.594712+-14.377369j,211.485007+-11.751247j,194.570954+-5.490332j,202.506264+-3.900384j,203.646284+-11.322144j,194.606156+-4.055107j,187.871523+-12.660603j,187.902082+-12.198673j,187.931505+-11.736670j,194.636624+-2.141146j,187.986943+-10.812454j,177.579623+4.180601j,185.464675+5.903758j,177.556920+5.053725j,178.869348+-2.399203j,178.874706+-1.959437j,177.514816+6.363173j,177.498636+6.799583j,169.605353+5.833040j,178.885326+-0.200280j,171.016242+-1.202103j,171.018680+-0.781647j,169.539789+7.500665j,169.520836+7.917464j,163.165315+-1.039199j,171.018097+0.900196j,172.572906+-6.526265j,166.322193+-15.521855j,150.681529+-18.305104j,158.561291+-16.319219j,144.573127+-27.029818j,136.811968+-28.328175j,144.704287+-26.318613j,126.913528+-38.012584j
167.505840+-65.282413j,173.230730+-71.155563j,173.022738+-71.659836j,178.697555+-77.583399j,178.470817+-78.103569j,184.493690+-95.383846j,189.686187+-90.084130j,183.934906+-96.456987j,183.653172+-96.992332j,188.891780+-91.738190j,183.085032+-98.060548j,188.354158+-92.837013j,182.342758+-87.812975j,182.086209+-88.343719j,176.018464+-71.954849j,192.743846+-66.706894j,192.548729+-67.268024j,186.696702+-73.487015j,186.511659+-62.716832j,186.390941+-51.946291j,186.334548+-41.175675j,180.621663+-35.997427j,180.516046+-36.523378j,180.603454+-25.736983j,186.297186+-20.720967j,175.185782+-9.692352j,175.156808+-10.202581j,175.452684+0.596277j,169.979314+5.918866j,170.388044+16.730644j,176.301484+21.674565j,170.940689+27.042205j,154.309656+32.932206j,160.317669+37.871429j,160.984133+48.704302j,155.181276+42.880900j,155.928171+53.725278j,156.083997+53.270872j,150.936353+58.806611j,145.822326+64.372738j,140.742049+69.969104j,140.945254+69.558863j,141.147263+69.148031j,141.348074+68.736613j,136.351038+74.406951j,130.469738+68.830571j,125.508542+74.562764j,119.597676+69.053573j,124.923735+62.562452j,119.997915+68.355691j,114.024283+62.916317j,114.207058+62.583927j
184.433421+-9.813928j,192.686111+-17.665294j,192.674662+-17.789730j,200.912206+-25.657078j,208.891752+-25.538912j,209.360711+-41.666444j,209.333759+-41.801644j,209.539139+-49.933449j,209.506847+-50.068761j,209.474469+-50.204053j,201.444944+-50.556251j,209.621211+-58.471771j,201.379476+-50.816400j,201.346616+-50.946443j,201.313673+-51.076465j,201.280645+-51.206465j,193.063757+-43.524542j,193.035608+-43.649216j,192.831772+-35.775800j,200.806811+-35.729884j,192.620126+-28.026544j,192.441875+-20.152537j,192.428820+-20.276815j,184.417087+-20.550863j,184.259163+-12.671265j,184.111493+-4.791475j,184.108360+-4.910375j,184.234267+-13.028232j,175.854923+10.725958j,175.861813+10.612386j,175.868630+10.498810j,175.766921+18.384494j,175.675470+26.270311j,167.693001+26.058731j,175.709255+26.043382j,167.726519+25.842113j,167.743173+25.733787j,175.681927+33.702532j,167.703982+33.516778j,159.725874+33.341342j,159.685416+41.237942j,151.712216+41.078016j,159.738547+41.031654j,159.765012+40.928484j,151.791518+40.784005j,159.817744+40.722093j,151.875028+32.587973j,151.896042+32.489884j,135.917046+32.350529j,135.937910+32.262745j,127.969016+24.164662j,127.984595+24.082013j
180.538013+49.779773j,188.426745+49.470818j,203.684477+40.603373j,203.017999+32.980175j,210.939097+32.752062j,218.293899+24.571802j,217.696998+16.971066j,217.127230+9.368350j,224.567291+1.237738j,224.564795+1.628770j,224.063434+-5.964676j,215.603872+-13.075558j,223.612473+-13.170486j,223.178600+-20.768061j,215.226676+-19.936854j,215.261065+-19.562054j,207.305559+-18.772456j,207.337933+-18.411450j,207.369678+-18.050389j,207.400795+-17.689273j,199.798428+-8.977083j,199.468590+-16.621715j,199.497231+-16.274359j,191.848893+-7.615920j,183.867619+-6.978436j,191.874252+-6.947750j,191.886060+-6.613633j,184.163210+1.977870j,191.907928+-5.945340j,183.921407+-5.377367j,184.150366+2.939878j,176.147619+3.466479j,184.331033+11.578869j,176.134478+4.079902j,176.291276+12.384910j,176.119202+4.693275j,168.248237+13.135093j,176.101789+5.306591j,184.200003+13.504034j,168.177326+14.013811j,176.071666+6.226442j,168.060834+6.599691j,176.048914+6.839583j,160.036926+7.223740j,167.999188+-0.522442j,159.999850+-0.218959j,160.002971+-7.940354j,160.016555+-7.661732j,152.029713+-7.413930j,144.087290+-15.193840j,144.113529+-14.942921j,136.212292+-22.764259j
